query_id,item_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_cat_1,feature_cat_2
q_88,item_88_1,-0.2834840854582331,0.21096628758662087,-0.7306436648021343,-0.19848235146757265,-0.20584299723508792,-0.4232152998682912,0.39105690774524765,-0.44699593201448135,C,Y
q_11,item_11_1,-1.0349548645321327,-0.18999438718237946,0.4483902936158614,-0.5887635362067958,0.009291752530912675,0.13934259362126433,0.4525348918213347,-0.1335798413052158,C,X
q_118,item_118_0,0.16491137241184103,-0.3326818052309581,-0.9686551322971023,1.3567248683926705,0.005460377573239599,0.9830486529061049,-1.1734130262453202,0.5889456575210905,C,X
q_66,item_66_7,0.48074582755629175,0.2566014781430484,2.0132954069278512,-0.5279648841781381,0.432293344119706,-0.22769321584874122,-2.461472113575241,-0.19347282286844508,A,X
q_44,item_44_3,-1.2101570242306874,0.42913286152229496,-0.7167088289170213,1.1002616032309696,-0.017935480575139696,0.007593935378123897,1.7288798873966862,-1.0760427794486462,A,X
q_106,item_106_8,1.4991613416725902,-0.6928307179141427,-0.5213267359929512,-1.241912118560478,1.1466127310885956,0.45416184951019833,1.4001357111325068,-0.20734899343834598,C,Y
q_15,item_15_9,2.0333052986034645,-1.3137578136860328,-1.0953016150698571,-0.16879678670214526,0.11095609606804342,0.7869695655549953,-0.8911330086014864,-1.0631090366494642,C,X
q_18,item_18_0,-0.30920907704986345,-0.7521564055905832,0.31917451041918043,1.3404504460231446,-1.8751724696457446,0.11502607914741717,-0.1601327955666404,0.6713400764504657,A,X
q_1,item_1_8,-0.9746816702273214,0.787084603742452,1.158595579007404,-0.8206823183517105,0.9633761292443218,0.4127809269364983,0.82206015999449,1.8967929826539474,C,X
q_18,item_18_9,0.41818707846774894,-1.7672973531105762,-1.450973262441088,-0.8381963140095188,-0.44361830451705336,-1.0961230247380684,-0.03599541197724199,-0.41370916767461846,A,X
q_55,item_55_2,-0.21964501553375435,-0.6446759511634914,0.33121927873852836,1.6181924894390771,0.4614248329585187,1.3009415130316988,-0.5776142178649032,-0.008362111124060725,B,Y
q_102,item_102_7,0.8608293403149185,0.7728046636373008,-1.8131619460978368,-0.7518055974906431,-1.597023995774876,-0.7690528078456144,0.7948667126881095,-0.39282855391762567,C,Y
q_121,item_121_0,0.028573344958479248,-0.3066389382657747,0.8365912631195462,-2.5659315673467207,-2.1328480331978237,1.0272244357545137,-0.19652713405470384,0.9172338451976823,B,X
q_70,item_70_3,0.3180681628612475,1.6216475959513212,1.6341410088854915,-0.056014671833671356,0.2530084866777919,-0.6116015792028642,-0.5072155476055451,1.0462572134371722,B,Y
q_93,item_93_8,1.3331284326429917,-1.465932640440614,0.5206689779762795,-2.2040257535113414,-0.4281293412965732,1.340933507741839,1.3966338866194365,0.30677539280396804,B,Y
q_98,item_98_8,0.7555152605285028,0.20916981068875165,-0.4457517579301611,-0.3153541780306752,0.0035048316686189687,-0.22018211404140178,0.7302497537329496,-0.3712793295240841,C,Y
q_136,item_136_9,-0.23801908044889125,1.764739752441796,2.9029416285053427,1.6859365539573317,-0.2235917799038682,0.5148752363294603,0.6826368812128897,0.3454238190404714,C,X
q_63,item_63_3,1.418929004178735,0.34904114506371303,0.27397886879288713,0.41382732314331894,0.5239997244453507,0.8090672588448798,-0.5990974182090281,-0.6575882937721222,A,Y
q_107,item_107_2,0.6855742707408754,-0.003824490752070924,1.9583910176728396,-0.676707212272353,0.7613731656581043,0.38640915087217315,-0.0893744213740547,-0.4355020228511757,B,Y
q_173,item_173_6,0.40329874305178615,0.9002590232205655,-0.2770011830038617,0.15233515982726717,0.09825901506819355,-0.8557315886428748,0.4587974992733392,-0.3624418210905925,C,X
q_103,item_103_6,-1.8897263520596241,-0.2300845113527955,-1.1587701931983774,-0.8548083726040118,-0.7007111641875738,1.3191045374986325,-0.3352294500315311,1.7273256960149022,C,X
q_83,item_83_1,0.052278982445450796,0.7734808333855256,0.940539193629264,0.3126203056458294,0.8550396827176499,-0.05869257966283955,-0.10290666309066536,-0.4589150217720023,A,X
q_36,item_36_4,-0.6279825864826378,1.0511837801499064,-0.5501377114780691,0.40884901899874165,1.2377244855291363,1.3789016998464694,-0.2671263359406924,0.46313527424101053,C,Y
q_146,item_146_7,1.9098748679089967,0.664086228770222,-1.467771340655257,-1.8799117053720003,1.3834901644375224,0.24472791816001685,1.6355541783488972,-1.338682741545504,A,X
q_51,item_51_9,-0.47940171370599405,0.9092972263492204,1.5263327284126937,-2.4242503239372004,-0.37845465357745733,0.30269799437673267,0.20267836338519074,1.8999396666228892,C,Y
q_112,item_112_3,1.6582623606087885,0.05721545011006496,-1.541742578298416,2.5294333022041657,0.582898611744406,0.7864704390638965,-0.06372615035274871,0.23272917467605314,B,X
q_184,item_184_6,0.5602975015318421,1.5039367461662614,-1.6257425823246754,0.26343776865072016,0.185392640516553,-0.06675917817732932,0.3554395723604608,-0.2295359368102314,C,Y
q_130,item_130_6,-1.2268845934519599,-0.1917121294947621,1.0545160429913645,-0.5071750354028092,1.469455221815038,-1.550794164589771,1.8193845405493407,0.017983402516575823,C,Y
q_151,item_151_2,0.43508980673210995,0.15941938144907356,1.6124977669390073,-0.3218670690091402,-0.4013162962609817,2.1664601897132316,-1.2487429534416967,-0.6198203250972202,B,X
q_121,item_121_3,-0.572689190427965,-1.3496500299658434,0.5912147846166919,-1.6099032013436871,1.2650142340716974,-0.672181636173488,1.3587077988441587,-2.5570382983204483,C,Y
q_13,item_13_9,-0.7622414621295822,-0.010115911468911394,2.2184214241147275,-0.6869157557924875,-0.45821651930057533,0.7323450544216452,-1.238295688376046,0.44280638102091546,A,Y
q_136,item_136_0,2.1783746100234884,-0.3789853971844439,2.3128630356740842,-0.001508385268992061,-0.4197532816013393,-0.7116665396094094,0.6598539770202814,-1.4130539527866237,B,X
q_199,item_199_7,-1.1827881692096933,0.6886766050070139,0.04310532422833501,-0.04145535081200126,-0.32161914757706894,-1.1105593834460237,0.6637956320039115,-0.3920588210648299,A,Y
q_98,item_98_3,1.4796426959421554,-0.23486326764099777,-0.3993080991380839,-1.9139166991963341,2.041711491414814,0.36096409723331874,0.7518080657722095,0.5557288749126208,A,X
q_68,item_68_7,-0.24813440326135078,0.04675368604771875,1.3980015312032619,-2.779706885795537,-1.0332062627430956,-0.19422091446483644,-0.9968576286326885,-0.7981073383702644,B,Y
q_121,item_121_7,0.3475180359052687,2.036347514656217,0.7535307511006826,-0.6986969352588083,-0.018707495277022007,0.13126887117150568,0.6653567876449542,0.23954772086923148,B,X
q_17,item_17_3,0.34617774583274147,-1.5608909027540654,-1.4280308331007647,-0.5722970527840657,-1.3210064958651702,-0.23827846069958317,-1.013737991415864,-0.09772305307091878,A,X
q_0,item_0_3,0.664654342749852,-0.14021849735700803,-0.033193400066544886,-0.7490765234433554,-0.7783820070908942,0.948842857719016,1.580850586039026,-0.3681709413435413,A,Y
q_43,item_43_7,2.0979393391324312,-0.5256309339853844,0.032407013340136216,-0.6724855960063362,0.22327083592026087,-1.7422216926352752,-0.5460417988167212,-1.0921212003485672,B,X
q_4,item_4_2,-0.31302370821644054,-1.5991234725374825,-1.3685901155418572,0.5354918099752046,1.060446814110468,1.5413709969181826,-0.8278930789157132,-0.30386443543092717,B,Y
q_125,item_125_8,0.7005953972771274,0.12345755616914253,-1.0895134082734554,-1.4345808609043489,0.10650540141918646,-0.5426968739026136,0.9192610916812918,0.7458565180985776,A,Y
q_135,item_135_7,0.20327622105746257,0.697182620792853,-1.1071832698817605,0.2606561547052026,1.3175408190173998,0.5736569632767152,0.057754146667227856,0.6397375066988947,B,X
q_95,item_95_7,0.7271712595339491,-0.4037034339979068,0.829149035059542,-2.3910785652839595,-1.0198013336945937,0.9792597442869628,-0.24965553821891934,0.2075422948887419,A,X
q_156,item_156_5,-0.2202095296340774,-1.757423370402755,0.31103906536807824,-2.8562754133411574,-0.28949008043361957,0.9191861536769533,-1.0593406872748266,0.7164302036574001,C,X
q_1,item_1_1,-1.4635149481321186,0.29612027706457605,0.26105527217988933,0.00511345664246089,-0.23458713337514692,-1.4153707420504142,-0.42064532276535904,-0.3427145165267695,C,X
q_12,item_12_7,2.11785594962589,-1.172603256861316,-1.2334681012801056,0.6949979007768748,1.9465428375147655,-0.2604985619387227,1.7268338422187606,0.09643371879348994,A,X
q_15,item_15_5,1.8540925663341883,1.221033695525353,0.5820977034686158,-0.22648409884983192,-0.9594392367234797,-0.372206776071053,1.088748619704186,1.884586305934609,A,Y
q_182,item_182_0,0.7206105486789331,-2.2850844946693503,-1.3205962897466004,1.292408930468729,-0.22366927419791616,-1.8622133264488476,-0.6988661804419937,-0.9234004725250807,B,X
q_166,item_166_0,0.0882183583025666,2.1066789403697888,0.3693163002122829,0.3581884989204937,-0.3257902441485935,0.31381093263753773,0.07567753838284234,0.5403282023099774,C,X
q_88,item_88_4,1.7636192077507902,0.8630877860052469,-1.2290028604944465,0.9489482228070966,1.2428010820599429,1.6177170757757846,-0.40149168160748844,-0.47445049546896756,A,Y
q_123,item_123_2,-0.4113654880221563,-2.334415589215141,-0.5883570224656404,-0.8878791855361773,0.3105624837042775,0.219238917490338,-0.27237962308522584,1.755524980070087,B,Y
q_152,item_152_1,-0.8866121875254491,0.043855097699741864,0.8138928135389966,-0.5951497782664485,0.3291710222650008,-0.9077499505561069,-1.043243409174384,-0.324402919948115,B,Y
q_25,item_25_8,0.8584511166566653,-0.2346205699574138,0.03823799496002834,-1.4485914146335441,-0.29967664800678706,-0.05020461704174478,2.620793091029975,-1.1119670257741636,A,X
q_59,item_59_5,0.125901388394959,0.851124098380238,1.2238559185425932,0.33795555414502526,-0.5922408448128146,0.9757133776692501,0.000755507454595548,0.685857818608419,B,X
q_75,item_75_0,0.7048615481957615,0.34857074429507295,-0.3602768468769759,0.6225313439371939,0.8269434604651958,-1.5120063120615763,0.0225129743977275,-2.2775626068490844,C,X
q_124,item_124_8,1.3354738978506546,-0.7753790296726064,-0.6958096106261655,-0.15932857750935098,1.7845588888535862,-0.1654240521818934,-1.3275074905374307,-0.5011771369530351,B,Y
q_199,item_199_5,-0.5199418374222072,1.021658728197938,0.059654565007084104,-0.16306127972697482,0.7561151761751815,-0.5318757929022689,-0.2867063218036532,0.670167262130463,B,X
q_64,item_64_6,0.4105572450413729,-0.7673204752356553,-0.30920551359920573,-0.43607662815822,1.2457086641696613,-0.7214304640536181,1.7255265790089842,0.7523019381415069,C,Y
q_161,item_161_9,-0.5645164696500872,0.9714708022217614,0.419423622174608,0.7279736386582122,-1.754078551929242,-0.6683282980682599,1.516264702240452,-0.08394035019526828,C,X
q_125,item_125_4,0.3104156445865647,-0.15328167936689113,-1.0322113999864002,0.705331331566252,0.9636226357893163,0.29828360652638897,-1.052318623989515,0.8087091296855378,A,X
q_189,item_189_6,1.6994199924016902,-0.43319374933425525,-1.8902046566489292,0.8153014226602041,0.9277562548475287,1.142001638082349,1.4713243367159607,1.4855307290178366,C,Y
q_65,item_65_4,0.2288179109794605,-0.9961463041060498,0.7443577882062753,0.6547967986509832,0.048912582392975794,0.011722857942041049,0.9460377466642484,0.3675303687810317,C,Y
q_129,item_129_8,1.639930656356362,-0.22224107051234757,1.7851990785399234,-0.8883426337857574,0.994088944510296,0.016799635809938273,-1.8063938739481666,-0.6310109560847117,B,Y
q_150,item_150_5,0.01234340412098197,0.5396369064823264,-1.1615954301915894,-1.0142563417614883,0.4311470084882615,-0.22959418039907242,-1.5807108528717373,0.3474968042713602,B,Y
q_97,item_97_2,-0.29568771745753575,0.7081298604952805,-0.1616799272144955,-0.2200535073716947,0.02777007853531545,0.07776746897252963,0.6937519207067695,0.6998157231050156,A,Y
q_120,item_120_5,-0.31534590730651935,-1.5804618813635296,-1.1898360581598943,-0.00378656636836343,0.10763556150302439,0.5427099312453759,0.5431248157000023,0.9001627334444808,C,Y
q_69,item_69_1,1.1633760551635501,1.0687923213942923,-1.2859997065164936,-1.0884112356728457,2.560502959355684,1.7509259419271435,-0.03151851332810415,0.2573731064173494,A,Y
q_3,item_3_0,0.28099186773503265,-0.6226995198205938,-0.20812225035727522,-0.4930009346588328,-0.5893647569442115,0.8496020970210246,0.35701548596504734,-0.6929095952606542,A,X
q_84,item_84_9,0.36080096846521004,0.07145580640526179,-0.3267335599653296,0.3540745010139456,-0.42066059394841804,-0.058217251287351085,1.1592685384777035,-0.4853594282924787,A,X
q_135,item_135_6,0.05446036929644432,0.86151388816879,0.21555000064529165,-1.0752939033304105,0.014320402204858777,-0.5051094154115093,-0.06276942449341091,-0.852086884120294,A,Y
q_110,item_110_9,2.136725635715094,0.6541160544662632,-1.1818669391112548,1.1351307437766107,1.1374983028372616,1.218724154925349,-0.8080716955048047,0.7160543348921743,B,Y
q_112,item_112_1,-0.7755218493785112,-0.2682750252064825,-0.2426261055141157,-0.13302567596422354,-1.0540484953168217,-1.1114895688524036,0.046946501049352746,-1.4760876378032939,A,Y
q_145,item_145_8,-0.7906239912729525,-0.28231204192492954,-0.9437054314300761,-0.5050172707451764,-0.16392597675551596,0.4022623446643774,0.9492573018529092,-0.46378437137810796,A,Y
q_74,item_74_3,-0.20615014846379853,1.6382875602630038,0.5968561635293599,0.24832364485818859,-0.7532442090835173,0.9665960811349503,-0.7814654209824603,-1.076165855770106,C,Y
q_101,item_101_9,-0.4839843396005531,0.6992124386719866,-1.6076413105231968,-0.2796127199046768,-0.12719938398244293,0.4728150699278325,-2.722454140991939,0.16614061307833064,A,Y
q_196,item_196_8,0.23600303128039798,-0.21077580124689055,0.38199517290346824,1.478094818837572,-0.7822335176443129,0.2809920106994006,-0.09673323116985713,-0.2628139166595011,B,X
q_98,item_98_5,0.17741748846444985,0.3147294698595289,-1.2871661491075568,-0.7375183355411122,0.36035147577634413,0.17630069904063003,-1.0183715631345183,-0.6980310959397035,B,X
q_146,item_146_4,-0.7225967814014777,0.4408197989057157,-0.6481324338877777,-1.911642210919043,-0.22056253440898946,-1.356545052286539,0.20431988398831977,-1.1871303322833242,A,X
q_86,item_86_6,-0.7769089288923718,-1.1338514999845655,0.7174141132309082,-0.2622226950922595,0.32573571302889065,-1.6624389636231869,-0.3154288019746698,-1.153359804437447,B,Y
q_94,item_94_3,-0.10829207219647255,-0.31215121733579176,-0.21365118686149553,1.083542871305383,-0.25901219508755247,0.6002294676034764,0.3468928036820935,-0.96418300517011,C,X
q_172,item_172_8,1.8271567575793073,0.34409443166432935,1.7853391366968123,-0.8560010352744445,-0.35923655034770324,-0.5801452652155596,-0.49589815629597495,0.04130141786486448,B,Y
q_163,item_163_6,-1.102713014157342,-0.35132836087028474,-0.5572100384819053,1.1607413360089427,-0.267510256766537,0.5321615652448167,-1.8027383537207193,0.7444319414317481,B,Y
q_156,item_156_8,-0.6427741480269156,-0.2695294206451639,1.685491771709404,1.680762002593833,-1.9711795743581906,-0.06460914507995491,-1.4522065849205978,-1.0632384686120746,A,Y
q_95,item_95_2,-0.40530106080334305,0.4869606394296784,-0.6554060396046076,0.19063259563121088,-0.35579657792987746,0.3681026481568129,-0.1610175756624195,-0.6925811773904662,B,Y
q_49,item_49_3,-0.5941156304879845,-1.3926487577832536,1.2833791650466513,2.205529568265414,1.199336780928251,-1.2590656259307462,0.7870165696408917,1.0237763016208163,C,Y
q_134,item_134_8,-1.2447227969187662,-0.10620869171899912,0.22060692295888165,-0.16869103498212665,0.20351560371854796,0.7766424893377897,0.7728340492664013,0.8573713651756364,A,Y
q_167,item_167_2,-0.7234942097249266,0.126739621652954,-1.1002837666026692,0.24712239910551378,0.7283442253308534,0.7837448085542613,-1.306686325580648,0.4689520021160221,B,Y
q_132,item_132_7,1.988884638754853,-0.5893365645851804,0.23422041359956,0.24527693221760752,-1.1219681199494154,-0.2858722549791206,0.16151349923840733,-0.43212104312941974,A,X
q_69,item_69_5,-1.0566685928811126,0.6850476262616857,-2.2919306767389402,0.28088402513898797,1.1512891885377472,0.17954355786277915,-0.5065104467840829,-1.2421819618093723,A,X
q_83,item_83_6,-0.16007448660830478,-0.24341030256790794,0.05651064846555637,-0.12492159532356542,-0.21519632356018042,1.1433981071495527,0.1501356539562031,0.7124817644338045,B,Y
q_0,item_0_0,0.4967141530112327,-0.13826430117118466,0.6476885381006925,1.5230298564080254,-0.23415337472333597,-0.23413695694918055,1.5792128155073915,0.7674347291529088,B,X
q_171,item_171_5,0.0492974252171587,0.4802292619057029,0.7158646295711472,-0.5043652003806066,0.2991834608137983,-0.2507876072106319,-0.1326817797198955,-0.32206139647833193,B,Y
q_17,item_17_0,-0.45703833586239695,-0.30188450519055177,0.24363250000737366,-0.459091063554586,0.8570919969870224,-0.1689007803074379,-0.784035874993974,0.6086388298739945,C,X
q_130,item_130_9,0.18571678350042978,0.7954393627049124,-0.028745107951790794,1.3246553609350973,-0.8615507828928467,1.415936315128944,-0.7161428854765648,0.016386918479636112,C,X
q_151,item_151_6,-2.3165051647859114,-0.8013004815460233,0.05779883818782356,0.8294990484533449,0.801811716526057,0.4749024925043004,-0.6370608417986676,-0.5098006899525571,C,X
q_7,item_7_4,-0.3550323276467242,0.2574732345826578,0.2844725891695404,0.03855151535089184,-1.3342880155559567,-0.12144663948433945,2.2784787281884062,-2.784004228802022,A,Y
q_108,item_108_4,0.0412749393430394,0.015398121111137628,0.6787395532205971,-1.6031792358712083,2.139424255858326,1.755802225416881,-0.7732147681658046,1.4597388556671116,C,X
q_195,item_195_0,0.5056310512531128,0.19250493701867427,0.6644002490290501,1.2266538650824201,-0.05080359788240608,-1.876997526507554,1.2000455531706102,-0.27124473751674977,B,Y
q_147,item_147_3,-0.7254527666890919,-0.4235512621981075,0.23768442803710155,0.6859174556427218,-0.24911005488210397,-1.6595824301478297,0.401037605850973,0.2670521551212874,C,X
q_128,item_128_7,0.3188270435795304,-1.0851736783357446,1.268807656316957,-2.7829604323432204,-0.08714839233542518,1.1408959771502742,-1.3638679336293416,0.3997799176168511,B,X
q_29,item_29_7,0.5939267344226444,-1.1044112775115846,0.923970458584404,-0.5022751745078862,-0.4927552111940789,-0.8361069958796004,-1.8847863590162737,0.229314128434647,B,X
q_68,item_68_1,-0.906902874722061,-2.350455852624361,1.67286820189853,-0.8639798490760783,-0.12653257974705998,-0.9103243419282839,0.6951652483301405,-0.37563366071734017,B,Y
q_116,item_116_0,0.553627409358232,0.4203098174852043,0.5918011911450157,1.2592837114361684,1.862869121400177,0.12466339340755687,1.0994637713956532,-0.35166018383421516,B,Y
q_18,item_18_6,1.0479420617521424,-0.33539572277379287,-0.7386308120260694,-0.16805506568836506,1.118015654576141,0.1314584007812206,-1.409693769533467,0.4649808297410822,C,X
q_100,item_100_9,0.6889789347092403,-0.9427786487334766,0.7493023032959852,0.03291446466145635,0.2678361725631803,-0.6974103483122771,0.35755086348684967,-0.597687241334642,B,Y
q_136,item_136_6,-0.5246687805653643,0.7611923727015086,-1.5060829104020683,-0.4177551249208164,-1.7710568023371822,-0.7036563773150829,0.6420450918935612,0.5053933762204632,B,X
q_61,item_61_9,0.4714855520272297,0.4873164832189117,-0.3611091192179459,0.3207598581161397,-0.8398378707803901,0.6741389350077995,-0.5006030046633207,-1.121509560300374,B,Y
q_66,item_66_0,-1.1412362168447279,-0.3877617827065225,0.40146414186699486,-1.4524983970876972,0.5216912595809831,-2.6756846490362367,0.492239464464855,-0.9950849678878427,A,Y
q_22,item_22_5,0.7906255991627686,-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245,0.014273067836434106,-0.9539394193966448,-0.4070363129267805,A,Y
q_8,item_8_9,0.16469782743714056,-0.36253502509936236,0.5838003761562907,0.5434991027893419,1.083609653905471,-0.8505564586621955,0.10473529863813051,-1.7485469849575264,C,X
q_77,item_77_8,-0.07627041102206733,1.1257706161287506,0.19222268054730474,0.9811888278224382,-1.6616023349688018,-1.2496728152602647,0.7290359855727196,1.5392824943448236,B,X
q_152,item_152_7,1.3592527697139802,-1.2450943897792426,-1.2144875608390209,-0.1110687578538671,0.9367667818292721,-0.4900578507865783,-0.10037686347257806,0.9999254158014118,A,Y
q_7,item_7_0,-0.34268759408034877,-0.37144086599579146,-1.4075116947178212,-0.7778166875908753,-1.1105758454658288,1.7522704434236227,0.9356783931474612,1.2715550949941588,A,X
q_185,item_185_3,-0.16881583758221946,-0.4368470438569179,-0.3659383305482671,0.7316355115579489,1.9652753924150321,-0.35687938909121586,0.38605328917429016,0.25403906646242763,A,X
q_124,item_124_4,0.9243573680260055,0.5672179054338725,-0.49620587574150743,0.04693629841522772,-0.5561645694219997,0.14876073333569612,1.5401078237440315,0.968498802624876,B,Y
q_125,item_125_7,-0.3028848778801811,-0.4338065870878184,-1.8301064887175909,0.25639955924383856,-0.3155400628963584,0.8959972104136343,0.14621135589758608,0.7057838852040312,C,X
q_157,item_157_6,-1.4344272524810264,2.001749889303312,-0.14805839371089172,0.46487509281238837,0.47502661455496215,1.4838337799736498,-0.41925562033291613,-0.34875781259575744,A,X
q_50,item_50_7,0.1007910726448063,0.04128745558743938,1.0371588986582432,0.3344385148485215,1.478071898356444,-0.9935895155940362,0.13592456721834797,0.08446678638994742,B,Y
q_110,item_110_2,2.1027156907541777,0.09266533864410705,0.6938898059299213,0.9385142818314754,-0.14475632855918702,-1.161020018441338,-1.598741683416161,-0.3874521836668294,B,X
q_185,item_185_4,-0.7222032811214254,-1.4918924186619136,-0.8347618793419175,-0.0797237962259809,-2.3782596208849998,-0.336120598002291,1.0083239030507163,0.0319739866053148,B,X
q_128,item_128_4,0.4690395934474649,1.1028407107335445,-0.4357444034619903,-1.4460277139444149,0.17969576871707055,1.3996852565714732,-1.0605216166817997,-0.9103121851426813,B,Y
q_91,item_91_6,-0.0016217169633801235,-0.1771681151147619,0.24889396913325643,-0.39115637225284255,-0.4290372480926655,-1.7047859057901145,-0.24795420732788961,-0.4799681461487265,C,Y
q_153,item_153_0,-0.2531215762858126,-0.979022129575797,0.7613423567935124,1.232647504381844,-0.032442661893587,1.5800187623238664,-0.544081311017581,-1.3969825943443908,B,X
q_163,item_163_2,1.4120963746775894,-0.4690706179438185,1.6629136549874428,-0.8706427909666666,1.4300303889213692,0.20104766428169443,1.2910522327024336,1.9017657087015443,C,Y
q_135,item_135_3,0.42352163974679496,1.4668990692847976,1.1120318520899368,1.318006763462094,-0.7326094332781293,-0.2949295101688046,0.9679955716684239,1.2149474693330387,B,Y
q_188,item_188_1,-0.02766986495941711,1.0760410637645326,0.40061134003709015,0.02693778763231972,-0.9256425852521243,-1.0982440340618214,0.18277150129369146,-0.05852957237653213,B,X
q_72,item_72_6,-0.11554146896516052,1.2692329069202273,1.1914349777194386,0.18954785608087055,-1.451640843729505,-0.0939186386509157,0.14696627621295233,1.277921289902985,C,Y
q_97,item_97_6,0.48473464796892385,-0.3017984933962528,2.5303696686416894,-0.22789255876583409,-0.23078615210272213,-0.7969866688138775,0.12390681652107108,0.6149612320467747,C,X
q_21,item_21_8,-1.1700176505989124,0.8485620344757479,0.6385178605944855,-0.23676860296405963,-0.262978803780678,-1.8357112740410206,0.3300650008126215,0.6199263323958049,B,Y
q_13,item_13_6,-1.2743687463793785,0.6260764255078172,-0.7327536296899959,-0.7016719100240756,0.4906362214227146,-1.027902765713695,0.47060260077504473,0.7301133565097351,A,Y
q_197,item_197_6,2.0976246163764856,0.18573557864519777,-0.5108253810263469,-0.383456021821091,-0.5619250912526561,-1.1490238430733137,-0.18467864742656953,-0.18921999302381204,C,Y
q_33,item_33_0,1.2769653860881878,0.33802348110170816,-1.2070216478572156,-1.0753123930492379,1.676393027208203,-0.9455068799427312,-1.1533505105959594,1.1373145423647293,C,X
q_99,item_99_1,-0.10242471396012726,1.4182641327375376,-0.21644359929447293,-1.531870520185908,-1.4739053009309453,-0.02911188112936,-0.334364735164754,0.05947317416953429,B,X
q_100,item_100_4,-1.6944358314583556,0.48033669483541563,0.3412479781479768,-0.32467550323983446,0.9942312757686517,-0.9988093573220522,0.38087410732189125,0.05416336043547961,A,Y
q_9,item_9_7,0.24333944932269183,-0.24123605785632987,0.3520553965142968,-1.251539424190444,1.4437646040732595,-0.0821511783925688,1.1172958315881276,0.34272534637770413,C,X
q_81,item_81_3,0.9215890873115105,-0.5865287821839787,-0.004129241783379574,-0.5733781118589595,0.10703139880324217,1.2725910080582106,0.43940384490384155,1.6267143659960517,A,X
q_170,item_170_7,0.48713974487993383,0.02869336013724675,1.0673085671082194,2.367954058457647,-0.18899124366897713,-0.8329684675202987,1.3274299567492625,2.6563122517896995,C,X
q_192,item_192_0,-0.6401495376920533,0.5703065298745824,-0.43980899491309555,1.6903351793201724,0.40859164568715955,0.44527168200017797,-1.0595181355061456,-2.318591074574307,C,X
q_105,item_105_0,0.5269028286833728,-1.6650032350808377,-0.82632446281534,-1.0919853548814664,0.31734600575340993,1.076509511123356,0.4481860233417833,-0.7011924616466628,C,Y
q_137,item_137_9,-0.4953646267899452,0.22518922479702655,1.3723698309363015,0.864958205837676,-0.696286082911922,0.9249578945057592,-0.914047320840518,-1.1422402519844435,C,Y
q_161,item_161_6,-1.7990008402114075,0.2504425935159528,-1.2990356362655615,-0.848554259014613,0.6843025841384672,0.16203399361214757,-0.12714041478611238,1.1446542192482123,C,Y
q_40,item_40_6,0.36122159640088064,0.22387381026659298,0.22533188874780258,1.670991715288611,0.4236835996271551,0.783964247889247,-0.4146157497769728,0.9440061426614912,C,Y
q_107,item_107_9,0.07128726054946169,0.6389568142127453,-0.7084881015290911,-0.4350526002358597,-1.4780022553041843,-2.2912928068840652,-1.1084970907967833,-1.5703258142530165,C,Y
q_152,item_152_6,0.3564529140469915,0.4260395319750576,-0.6714918804125037,0.039950481928374755,1.744031505653213,0.4061527126544425,0.3682490074836024,-0.7145476755486985,C,Y
q_196,item_196_6,1.2415385498218194,-1.0333799100428895,-0.8198424184528124,-0.6448077722438085,-0.19048463176086694,0.21956323716708184,0.4301727399786409,-1.8823305749492907,C,X
q_45,item_45_0,0.17188483425132947,0.9185508237936645,1.0253865645439617,-0.4599143271356735,0.8815849843885636,-0.01412072193343282,-0.158673505479252,1.2523670966607754,C,X
q_118,item_118_5,-0.37357436365296853,1.3494425056388255,-0.7786899631250612,1.7157000928806039,0.09330264256756057,1.0055588470061783,3.0675021115866503,0.18009153881108567,B,Y
q_159,item_159_4,0.43479956102382417,0.09305747239490735,-0.6207493837187198,1.0893683761109318,-1.4206358980488523,-0.13099290482614936,0.9821463674254431,-1.9926284207722151,B,Y
q_172,item_172_0,-0.4994241457319339,1.0351576823628528,-1.5834859005440467,-0.4852547572969346,-0.5970198971078851,1.3370391259050196,-0.34891440110902416,-0.9415772505995819,C,Y
q_75,item_75_6,-1.5255717080610838,-1.1541633847795414,0.8552015077482625,0.26429021015325105,1.3137821765718076,-0.015471640726739578,-0.8679754225283319,-0.21359324220504247,B,X
q_170,item_170_8,-1.4092575076101208,0.44816187063076707,1.2366138698083653,0.340562194473164,0.3372901351111547,0.4014939317364291,-0.3227712935989229,0.7583373544172146,B,X
q_27,item_27_5,0.34233783448962146,1.5541604207147741,0.8539759765522237,0.41486550036191044,0.4632885301181062,0.04351466864346608,0.5581395145185063,-2.529560077694303,A,Y
q_71,item_71_0,0.3163783625623095,-0.4631909433067412,-0.07570626849789883,0.7758196062750684,0.642908331366767,0.24733273030588374,0.14773050326423062,-0.22387013449361637,B,X
q_197,item_197_9,-0.3042387714308026,0.12940836876572642,-0.6692729061385148,0.06867002592525655,0.629156679208577,-1.0950395557375145,-0.13428773111018805,-0.47719875194096395,B,Y
q_14,item_14_8,0.24075317948856828,2.601683114180395,0.5655096456315442,-1.7607627591558177,0.7533416211045325,0.38115838488277776,1.2897527540827456,0.6731813512699584,C,Y
